userID,bookID,prediction
u01662468,b36038291,3.5225
u12054001,b08709281,2.8156
u71975135,b28532200,3.8858
u17437208,b13603836,3.8888
u03975545,b28098532,3.6434
u90900997,b03957285,3.2093
u49932741,b93099714,2.9452
u62339180,b78666309,3.6835
u21788111,b44438037,4.1429
u09542212,b73801988,3.8025
u72642929,b86252145,3.8068
u27630214,b09046358,3.1128
u63535527,b25756257,4.6505
u70642222,b25255252,2.9989
u02634555,b28837801,4.1560
u20116066,b93011130,3.8893
u01310670,b40572941,3.4670
u15836969,b52463272,2.6595
u80558320,b86735385,3.4712
u03322473,b27008357,4.1043
u63334528,b57810416,4.5990
u50299977,b11574926,4.0441
u41007539,b61533042,4.0873
u57517940,b66345658,4.0000
u56276082,b84584185,3.2223
u58622695,b82180436,4.8734
u45809406,b13540261,3.4389
u29979273,b37677655,4.3050
u26707024,b64130684,3.3710
u76449388,b52875290,3.3443
u69981136,b60243940,3.0521
u38894418,b17951097,3.4625
u52735807,b92585934,3.7737
u72428881,b11830351,3.7907
u23885181,b99331031,4.0902
u96972273,b55944056,4.1600
u22085360,b80380188,2.9239
u09637599,b16142257,3.9986
u94689259,b95315852,3.8871
u52720010,b91335743,3.9375
u77393204,b74051095,4.6499
u59281992,b72586417,3.7504
u86331284,b11225717,4.1131
u75856204,b07269332,4.1842
u98567131,b91985278,4.0701
u52166234,b08312296,3.7219
u14760151,b56096640,3.8953
u21517246,b53441791,3.3942
u34303581,b73137861,3.4742
u22942851,b84887535,3.1320
u94993489,b46742825,4.0141
u29105273,b87843774,4.0915
u70832264,b38073902,4.0661
u72489983,b14854557,3.3135
u50393058,b17000824,4.1064
u31165307,b79421252,4.2089
u21233234,b64397400,3.9783
u91227271,b32454415,4.0399
u34810527,b68476558,3.8803
u24059926,b11782145,2.9573
u42249307,b29795443,3.9935
u51556807,b48034911,3.8715
u80099787,b29789801,2.9094
u09788598,b00852710,3.7043
u54900775,b30260877,3.5098
u18255192,b92596018,3.4276
u57811658,b02307143,4.2472
u45166394,b08709281,3.2982
u60905650,b68943079,3.0454
u62239735,b42574427,3.3216
u35720300,b70886093,3.5366
u78854787,b44768257,3.7147
u59374878,b70710858,3.5739
u48287703,b38426558,3.6180
u49777903,b43077175,4.1438
u31733718,b66345658,4.6664
u74087498,b06460625,4.3301
u50219744,b17858813,4.1332
u05664745,b05811676,4.7391
u81677806,b91328903,4.8357
u68871665,b32109454,3.8190
u41527895,b73152433,3.5687
u08440829,b38949777,4.7298
u57469506,b11225717,3.7490
u37745488,b17416253,3.9611
u62523895,b51752826,2.9138
u28628368,b68472435,1.2012
u90268534,b54643661,3.4533
u42205354,b59260724,3.5356
u39236731,b82757408,3.4130
u02098450,b38050556,3.6167
u43583819,b20605983,3.8390
u82036547,b63496238,4.5191
u24778969,b14854932,3.8163
u49373676,b83764607,0.2693
u12522556,b79442087,3.4374
u94749750,b30958864,3.3908
u29477773,b11312993,3.4762
u89970066,b90680576,4.5288
u04023320,b56583724,4.7577
u19307601,b23399053,2.5648
u77975941,b95534698,3.9265
u90404057,b52785935,3.6130
u49584831,b70322971,4.2346
u27406147,b06258462,3.6881
u19265629,b69410093,4.4314
u59550097,b92856381,3.5483
u06047632,b46074550,3.9552
u63983519,b43244973,4.1826
u80579746,b25154362,3.2988
u84760279,b95519692,3.8181
u66503847,b88240655,1.9266
u93892163,b28525537,3.5277
u29521684,b63962796,3.7893
u80400155,b08458954,3.6454
u57244096,b29014028,3.4224
u03384708,b54504244,3.8935
u69803234,b88096580,2.4472
u33486844,b58416096,2.3544
u52057994,b47311260,3.2327
u17817463,b84411080,4.0867
u61185629,b18097004,3.2031
u64606127,b57810416,4.5533
u98879154,b70730831,3.6996
u61168705,b40013458,3.8316
u71934639,b63377816,4.0534
u03374465,b44455793,3.7634
u95608016,b13405391,3.6492
u35642181,b03370377,4.5609
u28596016,b98132437,4.4556
u52901593,b32165272,2.5815
u92885444,b96607117,3.5404
u07449663,b36790553,3.2834
u88498458,b34950833,3.3136
u63601460,b85634699,4.7190
u39044030,b71589871,3.5721
u55199146,b50075266,3.8832
u07825200,b60243940,3.4442
u90780021,b61301577,4.0505
u68197415,b55084308,4.1733
u44123845,b78559595,3.8864
u32551646,b00418776,4.7059
u62694149,b03524407,3.1273
u74696358,b59913729,3.4311
u10443400,b87337758,4.3205
u30282559,b40469846,4.4268
u17790850,b14234543,3.4953
u03775650,b50378244,3.5464
u23094928,b82528969,4.0359
u40310632,b81359731,4.2855
u62084331,b09881661,4.0963
u21908376,b10577741,3.5068
u06530311,b33892919,3.2161
u50393352,b86334498,3.3392
u97749914,b65593444,2.9454
u73924217,b71466677,4.2427
u60082035,b61676469,3.9249
u30624255,b81053289,3.2463
u30911370,b72749048,2.6996
u41685342,b86252145,3.4461
u72854680,b85634699,3.7176
u83036397,b15657520,3.8672
u90275478,b03599620,4.3941
u89352725,b91761655,3.8464
u58770821,b44553593,3.3529
u29110702,b57810416,4.3707
u29414266,b85422910,2.8108
u23209747,b54505846,2.7627
u43156827,b69655340,3.4098
u97309229,b49528341,2.9255
u49445318,b07023126,2.7051
u42066989,b95483876,4.3222
u72475962,b67757186,3.4731
u13930865,b42597173,4.2061
u41440102,b23475455,3.3516
u10361202,b42409019,3.9119
u32283375,b25802121,3.5787
u54690812,b21876884,3.4225
u39697634,b10507811,3.4348
u54148888,b08838697,4.4691
u75011359,b95941318,4.4062
u82969715,b98679037,3.5817
u93532749,b22881848,3.7270
u57275426,b59839746,4.6979
u49951183,b48034911,3.7968
u65358540,b61588416,3.7807
u40242228,b13603836,3.3851
u54101207,b59839746,3.6965
u77494733,b71976251,3.9361
u62148552,b97043167,3.6911
u91933798,b61676469,3.3283
u11648249,b93807784,4.3431
u37382772,b16697151,3.8365
u09792898,b47151030,3.2679
u48410236,b76966761,4.2477
u04934710,b17352258,3.7506
u15968789,b83797075,2.6532
u42979077,b13603836,3.5759
u86111512,b90001762,4.0545
u19113405,b36168141,3.6617
u37586811,b79343645,3.9685
u69048930,b23865940,3.8987
u33901805,b64909655,3.6399
u84821643,b59627400,2.8567
u86984056,b40009044,2.3963
u71132002,b58393048,4.2575
u02940803,b06077214,4.2517
u24477070,b36600117,3.2865
u28974188,b35786131,4.5005
u26567619,b38198191,3.0636
u78768389,b29655227,4.0600
u88573172,b53131019,3.7487
u20165003,b48870940,3.4347
u07964779,b49466012,3.6682
u82567087,b80742104,3.0914
u90061045,b99813835,3.5725
u33207008,b47790806,4.8681
u08677929,b31893168,3.7830
u82981037,b39221237,3.6956
u26238862,b49528341,3.1619
u08453716,b54084913,3.7259
u58520508,b49634533,3.8973
u29766119,b64970267,4.5265
u33697898,b82180436,4.4079
u19447186,b42129249,2.6702
u40821266,b05554007,3.1628
u83369267,b62445625,3.1531
u04930409,b54010372,3.2077
u38785258,b45292275,2.6407
u34465728,b45543948,3.9233
u13362370,b17858813,3.4386
u05591654,b54625646,3.9247
u21426374,b83594308,4.5015
u15138219,b52875290,3.9351
u63435572,b31160914,3.8291
u87067449,b17512492,3.9968
u87066060,b72522965,4.1215
u41850511,b21799914,3.7067
u37600700,b09596565,4.2840
u14482212,b70322971,4.1588
u11794414,b32433211,4.1502
u41449595,b93686379,3.3956
u29813498,b59133913,2.8640
u47407318,b33723137,3.2383
u89377860,b29773216,3.2171
u35541647,b11225717,4.5904
u84225520,b01624394,4.1865
u83201345,b20740019,2.7011
u94419103,b78023652,3.6051
u72125800,b71003441,3.7439
u44044152,b53131019,3.4586
u90843314,b85057528,4.4463
u52199754,b66345658,3.6333
u10821230,b80380188,3.3868
u39423764,b00833173,3.8621
u48730770,b23895678,3.9315
u07137694,b94908556,3.7742
u23560839,b09668611,3.5574
u21788111,b63462775,3.0097
u70863971,b56379602,2.9636
u25096154,b20079491,3.1673
u72288303,b26793811,3.5451
u86012529,b69901173,4.3285
u62056552,b12465701,3.8726
u52505755,b57810416,5.0000
u62366031,b59408116,4.0724
u42162909,b90749333,3.7757
u16982742,b62815615,4.1179
u79910708,b73801617,3.6113
u28625066,b32576028,3.4255
u93874401,b84234356,3.6368
u57815191,b00880720,3.6586
u99574844,b80129739,2.5225
u43621833,b87065906,3.9530
u17110248,b63863190,4.7456
u74317399,b72749048,3.3790
u80204592,b62069216,3.4629
u35443062,b11412412,4.0050
u38437467,b44536156,3.8503
u32006329,b90724019,4.3510
u29177123,b65816093,3.6152
u71128508,b89828013,2.9780
u25472101,b66176581,3.4643
u95880439,b73744307,3.6128
u34940542,b51371347,4.5706
u65135562,b49466012,3.9532
u48155900,b24275840,2.9302
u34197404,b85634699,4.3322
u68200287,b19588028,3.7250
u82872403,b73465962,3.7791
u62147953,b49620314,4.6242
u28987240,b70322971,3.6814
u09828075,b40244517,3.4802
u83287811,b40001754,2.9992
u43269258,b99105288,3.8423
u48284328,b48729675,3.3936
u54448637,b70679569,3.7119
u67829764,b71466677,3.8123
u66102698,b12437675,2.8644
u70914272,b13856177,3.9660
u02557893,b57810416,4.7386
u80623384,b29795443,4.2361
u26424853,b84476867,3.4251
u46339632,b46148034,3.7115
u73520785,b16142257,4.1562
u86376002,b16462682,4.1337
u60369049,b11764474,4.5284
u01486316,b69599279,2.7300
u76958006,b77063954,2.6437
u73157751,b60921264,4.0929
u61068797,b11312993,3.7235
u68854463,b00592063,4.2301
u77998898,b08709281,3.3055
u82615095,b28755023,4.2596
u44325635,b33968198,3.4517
u75012019,b57513073,3.9089
u41599741,b03413695,3.2027
u20031288,b42574427,2.0426
u94624523,b62445625,3.9605
u61074359,b59081879,3.8179
u17598542,b52785142,3.1948
u79704183,b53673159,3.5866
u26927593,b87855346,3.5007
u92335592,b40813518,3.9108
u81132994,b14590389,3.1379
u69106432,b54653281,3.1227
u49373676,b68524016,1.3981
u21930711,b08888303,4.6707
u54203986,b79590339,3.5717
u28958199,b26793811,4.3649
u86144003,b45271117,3.2497
u54959055,b84665380,3.8034
u03515276,b76359728,3.8348
u51912084,b32561157,3.5760
u56129474,b75817616,4.2506
u38062310,b77335595,2.6979
u28685390,b49767989,4.1294
u68246998,b89780411,4.2858
u41525158,b76413650,3.8824
u27145837,b04038658,3.5474
u89050581,b35783658,3.1392
u76041907,b62372998,4.1297
u00789393,b51004387,3.6161
u10403916,b18263630,4.0607
u54699824,b13603836,1.5318
u15265322,b14459619,3.4120
u30641668,b76504829,3.6194
u95534826,b73664100,2.8335
u57940398,b53675130,4.6563
u58941231,b08838697,4.2484
u98803549,b34032936,3.9493
u74050632,b10994758,3.5141
u00755429,b35174659,2.5399
u19579798,b57514171,2.8026
u67895135,b05288241,4.2129
u31454478,b24970833,3.3364
u02063083,b00366117,3.3030
u88434685,b74051095,3.2693
u76053943,b99950000,2.5950
u09785104,b56831991,3.1911
u62249333,b34602192,4.0834
u05553700,b05133718,3.7830
u93661679,b49528341,3.0942
u34308104,b84234356,4.3005
u72279250,b59839746,4.1879
u04395408,b95483876,3.8182
u41310472,b67653683,4.3379
u95345494,b87861347,3.8121
u29492783,b06203322,4.1885
u60191993,b75354309,3.4963
u94694301,b96360107,3.1378
u59196508,b24665266,3.1989
u09545596,b27535958,3.1491
u27792091,b17858813,4.0272
u97495998,b24281357,4.3640
u85708221,b78004845,3.0785
u47821258,b68856469,3.8669
u61345157,b25756257,3.3821
u76222522,b27435998,3.3654
u47938508,b21230747,3.5316
u70123974,b78510086,4.1384
u59881494,b35607025,3.3351
u49827488,b96804158,4.6741
u17557746,b87511296,3.6376
u81729499,b17885469,3.6511
u73442071,b66917671,3.8488
u13923562,b05635622,4.0971
u27602152,b46139196,3.7506
u31197956,b79276141,4.1747
u59514181,b32600909,3.9025
u35162277,b28997299,2.9472
u97527375,b57513073,3.9750
u86397151,b07535960,4.1552
u87384331,b30451329,3.8364
u77003111,b17512492,4.3723
u72279680,b25350833,4.5611
u43285820,b15522182,3.6144
u98110032,b79470213,3.8896
u29660131,b33464434,3.9616
u13958171,b77335595,3.6199
u52999102,b11195772,3.4488
u99477622,b46543712,2.8096
u05064681,b83594308,3.4061
u71312779,b48660225,3.4262
u12500637,b79367684,3.5577
u08386978,b47790806,3.8325
u25526637,b26793811,3.7277
u64423190,b27008357,3.4310
u08918672,b54625646,4.7764
u94143447,b34602192,3.5009
u52144973,b23350224,3.2247
u10010672,b13856177,4.1269
u28612129,b61038937,3.6875
u88151131,b00938263,2.9847
u85027546,b65810498,3.5542
u80029114,b94930773,3.9844
u12492851,b20947038,3.5095
u55978987,b11225717,4.7032
u37667600,b43883297,4.3316
u57433452,b68416558,2.6744
u21578093,b83382811,4.3048
u64465827,b35018560,4.3006
u16954945,b24986805,3.3403
u87794558,b88074029,4.0516
u01444834,b18263630,3.8257
u96921183,b97564684,3.8920
u49022876,b33892919,3.4151
u22233266,b17512492,4.0872
u62392101,b66017593,2.9388
u94835729,b84226882,3.7773
u94172332,b19108953,4.2584
u60179797,b14231863,3.4310
u81843073,b40259657,4.1964
u66802297,b76004258,3.6889
u23201992,b80332084,3.2944
u61025357,b89920521,3.7021
u90487763,b29655227,3.7255
u06453969,b84514177,4.1788
u45455966,b03188729,4.1146
u81605046,b38237090,4.4411
u72820968,b37133698,3.6997
u38537061,b86161915,3.3922
u51008934,b91818161,3.6157
u46271898,b91310197,4.0851
u38307788,b56587367,3.4965
u18223169,b99796732,4.0622
u85114781,b13168037,2.9364
u57538556,b26489182,2.6827
u40006080,b52300694,3.9007
u21425312,b00592063,4.0745
u88817037,b95483876,3.8287
u60486172,b13856177,4.4157
u42752379,b51080606,4.0418
u89150296,b99699446,3.5956
u84889314,b08130013,4.1555
u32054208,b66477992,3.3752
u26115621,b63927673,3.6724
u07951030,b92856381,4.2801
u86717225,b69655340,3.7380
u51327181,b17858813,3.9099
u56563545,b12662265,3.7561
u51431119,b46118280,3.9774
u84930762,b57646752,4.0465
u94512305,b11225717,4.1275
u82817068,b78336376,3.6013
u59679776,b13030340,3.9449
u12145453,b98483501,3.7062
u58609793,b86252145,4.5983
u37251762,b71569333,3.5879
u82043958,b82070080,3.1765
u82150002,b88166444,3.7721
u89946818,b06068658,4.1481
u99027997,b94930284,4.8807
u83298581,b87855346,3.5717
u32017266,b11195772,3.2593
u90263578,b67384936,3.4530
u18431458,b91761655,2.9673
u77193996,b49536293,3.7954
u86561013,b68534481,4.5946
u10330871,b71406963,3.6880
u39697634,b05025304,3.2874
u09376234,b91270938,2.6607
u46423246,b63927673,4.3140
u44514129,b29795443,3.5848
u29781267,b26793811,4.4729
u44943851,b10912374,4.5344
u66315098,b43116475,3.8234
u99123483,b51930653,2.9658
u78826473,b09625409,3.8353
u31084296,b27008357,4.0162
u84528726,b57396106,2.5272
u23838320,b33699773,3.8176
u46279060,b97043167,3.6438
u61494799,b50079803,3.2102
u01869851,b48067108,3.8773
u59003858,b66851465,2.5587
u67250221,b05288241,4.1879
u72733561,b41039130,4.9108
u73600767,b21469637,4.0427
u40840367,b65825070,2.6523
u76027959,b47130364,4.2819
u66727657,b68856469,3.2731
u49219358,b85669891,3.7113
u70200073,b57850870,4.1497
u24007798,b43883297,3.1004
u13708691,b25756257,3.0455
u23590726,b26793811,4.3525
u07292831,b54956614,3.2935
u85376405,b59839746,4.2221
u82684891,b42820896,4.4520
u02514357,b44553593,3.5724
u20809270,b69368390,3.8831
u10981253,b44826207,3.8598
u21072838,b59263316,3.4085
u89134783,b94914324,3.2555
u68015460,b62445625,3.6052
u33716421,b29795443,3.9285
u44192534,b89753615,2.2155
u42287651,b47091059,3.5729
u49404299,b93239672,4.3086
u47149890,b33882296,3.4492
u03756021,b41536700,3.4503
u06708024,b42541549,3.5393
u77221576,b74779633,2.9696
u11147116,b71466677,3.4150
u53481410,b13427551,4.1194
u42598846,b87999388,2.9965
u14049177,b65572743,2.0238
u64735309,b32325384,4.0536
u08269774,b05184403,3.5531
u04128252,b86068034,2.4749
u24858738,b88647537,4.3263
u02822381,b47790806,4.5773
u53295167,b70126202,3.6149
u24467738,b15396220,3.8395
u99024085,b58549702,3.7655
u05541844,b46139196,3.8683
u28414985,b54142059,3.4076
u00348522,b35018560,4.1897
u19579798,b16676337,3.6863
u84458626,b73030937,3.1769
u50880197,b44724956,2.7722
u21283282,b20605983,4.7438
u73808609,b67757186,2.5600
u35659182,b80001594,3.3394
u27369000,b25756257,3.6166
u28368100,b17834374,2.7029
u62454430,b64772735,3.1249
u02808978,b50306450,4.0058
u28736788,b68476558,3.7175
u15212792,b66345658,3.9681
u73246497,b57850870,4.1080
u97562034,b59839746,3.9491
u56694143,b80407575,3.6520
u87417436,b33257343,3.8235
u47304675,b46023908,3.2477
u74080935,b59477148,4.6738
u08967041,b82543701,2.8027
u50149571,b11225717,4.8630
u49404299,b87901324,4.0986
u60214197,b06547200,4.0576
u91036509,b76004258,2.7802
u32272415,b42409019,3.4590
u53557437,b06382018,3.9503
u84278901,b23577209,2.1925
u74735594,b84751960,3.9637
u20888778,b54475281,3.6159
u57499038,b77297808,3.9786
u79574090,b34569269,1.8345
u25406383,b09734064,3.3192
u15594569,b53912401,3.5965
u83702794,b66842439,3.7395
u97540921,b09668611,4.1444
u23050787,b56590143,4.5952
u21194757,b70494097,3.9815
u50028317,b16885775,3.2937
u41245641,b73465962,3.9804
u84772386,b51173598,3.0665
u70765101,b91295615,3.2045
u21338887,b76207735,2.9863
u67693240,b50051606,1.7453
u32913036,b55203220,4.0125
u06260341,b52784796,3.2240
u51608060,b49631335,4.1860
u94018662,b77092473,3.2709
u44095179,b36264790,4.6270
u58439350,b55678824,3.2054
u96587615,b54895158,3.7224
u59362060,b97564684,3.5968
u61615456,b48269564,3.8992
u66343508,b99699446,4.2287
u81926841,b23475455,3.3363
u44192534,b49401369,3.3901
u18976293,b86190737,4.0281
u47930931,b26377667,4.1248
u06979322,b32182882,4.1524
u52293379,b88778499,3.9633
u85409972,b31395837,3.9179
u57884431,b71406963,3.7532
u88133662,b84966764,3.7628
u02111960,b35018560,4.7382
u92196440,b84966764,3.6586
u58339279,b48660225,3.8324
u67873998,b79582149,3.8360
u79363243,b03935298,4.5526
u36974185,b30502347,3.6742
u82311589,b85605819,3.6546
u96370522,b59852433,3.7796
u51339318,b10462017,2.5799
u92092489,b38263564,3.3477
u25395528,b92856381,3.8307
u95731764,b66862905,3.2143
u35642181,b80407575,4.6917
u05393125,b07031913,4.1248
u41336208,b13840585,4.7346
u52767158,b97128202,4.2847
u34701615,b11225717,3.8005
u36404811,b19360195,3.6598
u69613378,b49634533,3.7464
u75011359,b88282064,3.8785
u16648719,b84076842,4.0209
u77014985,b45271117,3.6344
u32412400,b38326207,3.7515
u94772969,b02307143,3.6880
u68246998,b41827135,4.1948
u67984266,b54437564,4.2042
u90863256,b26292227,2.8288
u43674878,b96421650,4.1069
u65963936,b48518680,3.6271
u31426316,b21847001,4.0653
u63255139,b49634533,3.3826
u78567529,b76469367,3.9645
u01128072,b30260877,3.2917
u20343017,b25518900,4.0999
u81234613,b57810416,4.0236
u68298528,b02614173,2.9607
u04410864,b48034911,3.0875
u31950082,b02279077,4.6839
u46622534,b66431121,2.2822
u63043030,b80742928,3.8640
u95039380,b20661910,4.6028
u44316060,b34602192,4.6682
u54019443,b70730831,3.9277
u50953400,b06976199,3.1497
u89446462,b79191233,4.1291
u20982701,b29789801,3.7717
u19654262,b08838697,3.4943
u40642039,b10460027,2.8658
u47027025,b89365853,3.4878
u65770167,b33436398,2.4674
u72949677,b05288241,3.8328
u05747998,b11162683,2.9270
u21532949,b63462060,4.3594
u47006344,b82327601,3.4352
u16351343,b28807456,4.2827
u70289104,b51771477,2.6400
u21614842,b75771254,3.9703
u64353364,b21799914,3.3518
u64329121,b12361746,3.6883
u65903328,b07343299,3.4689
u57453001,b03260269,3.2685
u36635077,b11764474,4.1537
u81372187,b91310197,3.4771
u88936722,b32165272,3.0944
u27795919,b78101971,4.0057
u81261310,b20919860,3.5621
u65173900,b52566336,3.6861
u45369771,b88525511,3.4093
u74761204,b44662337,2.8488
u77861985,b68063109,3.5272
u56527730,b87224232,4.1826
u77456657,b44474740,4.0131
u05233424,b89740973,4.2231
u24106485,b10084799,3.8840
u48090408,b69663712,3.5307
u63929338,b01373140,4.5029
u93025369,b55629939,2.3677
u30694246,b67899181,3.3033
u45155936,b47698636,4.3313
u40914243,b93236670,3.7013
u04136113,b57400555,3.4239
u61674604,b04851521,4.4170
u06502821,b16299278,2.8650
u59291755,b78511257,3.6034
u78951668,b08599285,2.8780
u27408398,b47852641,4.6312
u41122574,b00611104,3.5720
u45703238,b38949777,3.4481
u69842704,b06888501,3.4450
u47036050,b66846181,3.2143
u45027548,b23865940,3.7426
u99677200,b22704509,3.4010
u33908154,b33892919,3.8178
u98499140,b06077214,4.1985
u55689765,b68856469,3.4604
u88447418,b89780411,3.7902
u69555896,b17858813,3.1229
u16903532,b41489996,3.0213
u06824166,b33243827,3.5086
u09989933,b95483876,3.8900
u54899517,b21454436,2.4859
u98156417,b55962427,3.6388
u47474109,b63777688,3.8657
u40753522,b81950461,3.6452
u56975279,b28684925,3.3961
u37220675,b46139196,3.6780
u34212384,b62445625,4.0651
u03035668,b74035732,4.4542
u53467831,b59839746,4.1833
u11546099,b54142059,3.2808
u46976720,b41459621,3.9477
u36444882,b84584185,3.1503
u77166515,b81950461,3.7372
u51686026,b32618030,4.2948
u29842147,b60886127,4.1917
u83622364,b71035471,3.3773
u01195146,b41204335,3.7084
u04664036,b03915428,3.8614
u40887542,b54333227,3.6766
u00953263,b81775117,2.1850
u36262605,b94431995,4.0009
u85145466,b83599837,4.2238
u89060866,b56596825,3.1278
u55297459,b33968198,3.9132
u03081133,b86622513,3.2755
u32062517,b49250112,3.7952
u50329898,b26793811,4.8598
u06277123,b09881661,3.5954
u21391142,b00382264,2.3153
u24385652,b73603340,4.5532
u97007894,b04851521,3.7874
u93504584,b42409019,3.6773
u17904996,b27008357,4.4337
u23642984,b51752826,3.6951
u27250568,b01089442,4.1085
u55469272,b40009044,3.8065
u85214274,b62372998,3.2797
u87175844,b98204089,4.3435
u15885456,b34602192,4.1968
u79508895,b59347627,3.6324
u72550497,b55084308,3.5047
u62249191,b58546243,3.8463
u14705671,b72355568,4.7475
u55508354,b41411777,2.9868
u93627137,b10585734,4.4183
u52711260,b87376509,4.3380
u31642780,b77335595,4.0681
u09093877,b78387229,3.4384
u03011277,b62815615,3.4768
u98148124,b39775044,3.8564
u69344033,b54625646,3.7431
u22729872,b51930653,3.0175
u39495215,b07582514,3.3701
u15744326,b17526792,3.9967
u03705545,b12631791,3.9182
u42759145,b94930284,4.2106
u10176598,b77751188,3.6618
u31566696,b09160765,4.2538
u16320676,b98907773,2.5315
u23971369,b02671104,3.7384
u95715258,b87224232,3.8574
u32767915,b09881661,4.1876
u34240872,b71487354,4.4839
u51990822,b46174462,4.2386
u06687013,b34300470,4.1719
u24451327,b84584185,3.4651
u08424819,b40828903,2.7540
u76352387,b07031913,3.5548
u03329735,b44347659,3.8747
u84777924,b72089091,3.6953
u78640453,b03963892,3.4454
u93298101,b71368357,3.3755
u36277763,b42127194,3.5149
u97330413,b29773216,2.9591
u67948851,b86901970,3.0787
u36343070,b44553593,4.5859
u88534331,b33506410,3.7933
u10937775,b89618666,3.9231
u75640665,b26936122,4.1433
u53389933,b15846191,4.1708
u59984499,b14827150,3.4975
u12028634,b13603836,4.2376
u38309590,b40424295,3.6269
u39131154,b62035358,2.7108
u03737575,b51164059,3.3716
u80636511,b19380588,2.7004
u68430756,b47104444,3.8098
u02209597,b10600049,3.3924
u83702794,b30021117,4.2090
u08503168,b66842439,4.0202
u55363961,b57513073,3.3357
u84926885,b46491047,3.8266
u39863493,b84584185,3.4807
u65649689,b50151753,4.8577
u47710573,b62112545,3.9509
u59385493,b81741213,3.5562
u51658612,b88795125,4.0808
u87765038,b85249932,3.4358
u11787971,b69011389,3.3008
u38528903,b64772735,3.7187
u46417412,b36788470,3.6031
u52057994,b71725937,3.2499
u00812604,b11225717,4.2721
u75487613,b71840549,2.3437
u89468536,b18929421,3.7128
u18448090,b00852710,4.3471
u96121627,b01444899,3.8044
u10585105,b33882296,3.0374
u01232407,b23777223,3.9269
u31739798,b74692664,3.7537
u29180925,b00833173,4.0156
u79613362,b68524016,3.5937
u21879543,b54116299,3.1391
u75149683,b33968198,3.6061
u56514125,b08709281,3.0527
u57178055,b75299058,3.4537
u66768245,b10877513,3.0261
u84326991,b92264638,3.4962
u79205698,b98647333,3.1369
u31244308,b61778533,3.1912
u58417436,b19975064,2.5725
u43789748,b21592741,3.8574
u78599335,b59649550,2.7197
u88915084,b02502033,2.8682
u04892929,b87855346,3.6004
u99618324,b78183994,3.6410
u63531514,b26793811,3.6197
u41174830,b53383978,3.6962
u73235568,b56587367,3.6794
u52240101,b33997929,3.6591
u42673958,b27225696,3.8671
u47317300,b72186649,3.5850
u27188363,b86252145,3.9054
u97388441,b11187827,3.8624
u99152473,b23756503,4.1459
u57469506,b83911617,3.5902
u95731764,b78630462,3.0717
u42108780,b46139196,3.3271
u93448215,b89112518,4.3301
u30161744,b99818809,2.1914
u31135164,b74035732,3.5860
u95243813,b54142059,3.3709
u89920185,b47186520,2.6477
u19048527,b85566336,2.3101
u78523870,b36853499,4.1604
u72733921,b47698636,4.3568
u73610418,b22799790,3.9385
u55664608,b34939711,3.8065
u31196628,b51752826,3.1693
u25883194,b22704509,4.6178
u29044114,b80205398,3.7401
u31684316,b69211707,3.3065
u06540801,b61302711,4.3887
u76447004,b80617056,4.0824
u88001767,b07490126,4.0362
u72515961,b05288241,4.6349
u21788111,b70126202,4.2388
u97018518,b25158045,3.5351
u72532090,b29527302,4.0710
